,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32765,0.19480519480519481,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10611370362972783,1.0,0.0,0.0,0.5333333333333333,0.0,0.07523383489223262,0.0,0.0,0.0,1.0,0
29499,0.4935064935064935,0.36363636363636365,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.20252135014233427,0.0,0.0,0.0,1.0,1
29356,0.2207792207792208,0.36363636363636365,1.0,1.0,0.0,0.07590833983984893,0.0,1.0,0.0,0.03333333333333333,0.2727272727272727,0.0868239121594144,0.04838709677419355,0.0,0.0,1.0,0
28125,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07358415194378372,0.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.020333468889792598,0.0,0.19610091743119265,0.014545454545454545,0.0,0
4593,0.28571428571428575,0.6363636363636364,0.5,0.0,0.0,0.1051150291431373,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.028060187067913786,0.11290322580645161,0.0,0.0,1.0,0
33685,0.25974025974025977,0.36363636363636365,1.0,0.6666666666666666,0.0,0.15150799847475172,1.0,0.0,0.5,0.6333333333333333,0.0,0.0010166734444896298,0.03225806451612903,0.17316513761467892,0.02181818181818182,0.0,0
14748,0.44155844155844154,0.0,0.5,0.3333333333333333,0.0,0.0735478365079077,1.0,1.0,0.5,0.4666666666666667,0.4545454545454546,0.23220821472143147,0.04838709677419355,0.0,0.0,1.0,0
10307,0.3376623376623377,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08797414340965629,0.0,0.0,1.0,0.36666666666666664,0.5454545454545454,0.03029686864579097,0.0,0.0,0.0,1.0,0
19110,0.45454545454545453,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0807836871062045,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,0.03578690524603497,0.0,0.0,0.0,1.0,0
5756,0.2207792207792208,0.9090909090909092,1.0,0.3333333333333333,0.0,0.08140104951609682,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.028466856445709638,0.016129032258064516,0.0,0.0,1.0,0
12301,0.5194805194805194,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0756541317887168,0.0,0.0,1.0,0.8,0.5454545454545454,0.013623424156161041,0.016129032258064516,0.0,0.0,1.0,0
25812,0.3506493506493507,0.09090909090909091,0.5,0.3333333333333333,0.0,0.09936811141575727,1.0,1.0,0.0,0.6,0.8181818181818182,0.09800732004880032,0.03225806451612903,0.13876146788990826,0.007272727272727273,0.0,0
38906,0.14285714285714285,0.09090909090909091,0.5,0.0,0.0,0.07505492709676248,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.022976819845465637,0.0,0.0,0.0,1.0,0
8842,0.5064935064935066,0.36363636363636365,0.5,0.0,0.0,0.07075154794545423,1.0,0.0,1.0,0.1,0.5454545454545454,0.05530703538023587,0.0,0.0,0.0,1.0,0
28111,0.24675324675324678,0.36363636363636365,0.5,0.0,0.0,0.11566466326512084,0.0,0.0,0.5,0.9,0.36363636363636365,0.009353395689304595,0.0,0.0,0.0,1.0,0
22079,0.2077922077922078,0.8181818181818182,1.0,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.033143554290361935,0.016129032258064516,0.0,0.0,1.0,0
3350,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07550887004521273,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.03700691337942253,0.0,0.0,0.0,1.0,0
18783,0.4935064935064935,0.0,0.5,0.3333333333333333,0.0,0.09818785974978665,0.0,0.0,0.5,1.0,0.4545454545454546,0.007930052867019113,0.03225806451612903,0.0,0.0,1.0,0
22188,0.3766233766233767,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07742450928767274,0.0,1.0,0.0,0.6666666666666666,0.09090909090909091,0.18259455063033753,0.04838709677419355,0.0,0.0,1.0,0
11806,0.2337662337662338,0.5454545454545454,1.0,0.6666666666666666,0.0,0.08167341528516697,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.03497356649044327,0.016129032258064516,0.0,0.0,1.0,0
7901,0.09090909090909088,0.09090909090909091,1.0,0.0,0.0,0.07421059321264505,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.01728344855632371,0.04838709677419355,0.0,0.0,1.0,0
438,0.5194805194805194,0.8181818181818182,0.0,0.3333333333333333,0.0,0.07706135492891254,0.0,0.0,1.0,0.16666666666666666,0.7272727272727273,0.03985359902399349,0.0,0.0,0.0,1.0,0
9672,0.29870129870129875,0.5454545454545454,0.5,0.0,0.0,0.07589018212191093,0.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.0075233834892232615,0.03225806451612903,0.0,0.0,1.0,0
5326,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07333902275162059,1.0,1.0,1.0,0.7333333333333333,0.7272727272727273,0.05957706384709231,0.016129032258064516,0.0,0.0,1.0,0
15666,0.32467532467532473,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.022570150467669785,0.0,0.0,0.0,1.0,0
35320,0.3766233766233767,0.8181818181818182,0.0,0.6666666666666666,0.0,0.07713398580066458,1.0,0.0,0.5,0.2,0.7272727272727273,0.19784465229768197,0.0,0.4208715596330276,0.0036363636363636364,0.0,0
30538,0.5194805194805194,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10314491674686327,0.0,0.0,0.0,0.13333333333333333,0.2727272727272727,0.06994713298088653,0.06451612903225806,0.0,0.0,1.0,1
6740,0.3506493506493507,0.09090909090909091,0.5,1.0,0.0,0.06989813520236778,1.0,0.0,1.0,0.9,0.7272727272727273,0.0414802765351769,0.03225806451612903,0.0,0.0,1.0,0
20356,0.15584415584415584,0.8181818181818182,0.5,0.6666666666666666,0.0,0.14862092132260818,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.07015046766978446,0.03225806451612903,0.0,0.0,1.0,0
12153,0.27272727272727276,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.0020333468889792597,0.04838709677419355,0.0,0.0,1.0,0
44306,0.3506493506493507,0.8181818181818182,0.5,0.3333333333333333,0.0,0.09800628257040656,1.0,0.0,0.0,0.8666666666666667,0.4545454545454546,0.05835705571370476,0.016129032258064516,0.20871559633027523,0.0036363636363636364,0.6666666666666666,1
36232,0.07792207792207789,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0728124489314183,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.016063440422936153,0.016129032258064516,0.0,0.0,1.0,0
39327,0.19480519480519481,0.36363636363636365,1.0,0.3333333333333333,0.0,0.09963139832585842,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.036193574623830826,0.016129032258064516,0.0,0.0,1.0,0
28309,0.3896103896103896,0.5454545454545454,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.25396502643350954,0.03225806451612903,0.0,0.0,1.0,1
28606,0.18181818181818182,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0686270949467071,1.0,1.0,0.0,0.9333333333333333,0.36363636363636365,0.026636844245628302,0.016129032258064516,0.23738532110091745,0.02181818181818182,0.3333333333333333,0
7175,0.2337662337662338,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07935830624807075,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.020943472956486377,0.0967741935483871,0.0,0.0,1.0,0
11665,0.40259740259740256,0.09090909090909091,0.0,0.0,0.0,0.08108328945218166,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.03456689711264742,0.016129032258064516,0.0,0.0,1.0,0
27174,0.25974025974025977,0.36363636363636365,1.0,1.0,0.0,0.07929475423528771,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.028466856445709638,0.0,0.21330275229357798,0.007272727272727273,0.0,0
15961,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07470993045594031,0.0,1.0,0.0,0.7,0.4545454545454546,0.10532736884912566,0.0,0.0,0.0,1.0,0
9040,0.5324675324675325,0.4545454545454546,0.0,0.0,0.0,0.07200443048317688,1.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.18503456689711265,0.016129032258064516,0.0,0.0,1.0,1
39211,0.40259740259740256,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10061191509451092,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.013826758845058967,0.016129032258064516,0.0,0.0,1.0,0
43634,0.10389610389610388,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07679806801881141,0.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.010980073200488003,0.0,0.0,0.0,1.0,0
29444,0.18181818181818182,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07656201768561728,1.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.04798698657991053,0.016129032258064516,0.3130733944954129,0.0036363636363636364,0.0,0
31909,0.2077922077922078,0.5454545454545454,1.0,0.3333333333333333,0.0,0.08425181123236433,1.0,0.0,0.0,0.26666666666666666,0.0,0.034363562423749494,0.016129032258064516,0.0,0.0,1.0,0
30038,0.2337662337662338,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0784958146460153,0.0,1.0,0.0,0.1,0.2727272727272727,0.029686864579097194,0.03225806451612903,0.2809633027522936,0.0036363636363636364,0.3333333333333333,0
41667,0.4675324675324675,0.36363636363636365,1.0,0.6666666666666666,0.0,0.09169647558694824,0.0,0.0,0.0,0.0,0.9090909090909092,0.08031720211468077,0.016129032258064516,0.125,0.0036363636363636364,0.0,0
32757,0.3766233766233767,0.09090909090909091,0.5,0.3333333333333333,0.0,0.14677791295190024,1.0,0.0,0.0,0.5333333333333333,0.0,0.05022366815778772,0.0,0.0,0.0,1.0,0
12918,0.12987012987012986,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07460098414831225,0.0,0.0,0.0,0.2,0.4545454545454546,0.03233021553477023,0.0,0.0,0.0,1.0,0
26938,0.3636363636363637,0.09090909090909091,0.5,0.0,0.0,0.09116990176674597,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.023993493289955266,0.0,0.0,0.0,1.0,0
27324,0.15584415584415584,0.5454545454545454,0.5,0.3333333333333333,0.0,0.07807818713344107,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.040056933712891415,0.03225806451612903,0.0,0.0,1.0,0
26709,0.24675324675324678,0.09090909090909091,0.5,0.0,0.0,0.09835127921122874,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.1258641724278162,0.03225806451612903,0.0,0.0,1.0,0
14076,0.11688311688311687,0.0,1.0,0.3333333333333333,0.0,0.07668912171118335,0.0,1.0,0.5,0.3333333333333333,0.4545454545454546,0.06527043513623423,0.016129032258064516,0.0,0.0,1.0,0
10453,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.0,0.07017957983040693,1.0,0.0,1.0,0.36666666666666664,0.5454545454545454,0.032736884912566086,0.016129032258064516,0.0,0.0,1.0,0
21275,0.2337662337662338,0.6363636363636364,0.0,0.3333333333333333,0.0,0.07395638516151291,0.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.03497356649044327,0.03225806451612903,0.0,0.0,1.0,0
6865,0.2077922077922078,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08411562834782925,0.0,0.0,1.0,0.9,0.7272727272727273,0.017893452623017485,0.03225806451612903,0.0,0.0,1.0,0
43947,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10277268352913407,1.0,0.0,0.0,0.5333333333333333,0.5454545454545454,0.0986173241154941,0.016129032258064516,0.2614678899082569,0.014545454545454545,0.0,1
28665,0.15584415584415584,0.8181818181818182,1.0,0.6666666666666666,0.0,0.13347738456230823,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.036600244001626675,0.0,0.0,0.0,1.0,0
34360,0.45454545454545453,0.36363636363636365,0.0,0.6666666666666666,0.0,0.09234107457374757,0.0,0.0,0.0,0.1,0.7272727272727273,0.10573403822692151,0.016129032258064516,0.09288990825688073,0.01090909090909091,0.6666666666666666,0
39638,0.09090909090909088,0.7272727272727273,1.0,1.0,0.0,0.07283060664935631,0.0,0.0,0.0,0.8333333333333334,0.7272727272727273,0.03456689711264742,0.0,0.0,0.0,1.0,1
41310,0.6233766233766234,0.4545454545454546,0.5,0.3333333333333333,0.0,0.09139687324097108,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.04310695404636031,0.0,0.0,0.0,1.0,1
35748,0.3896103896103896,0.36363636363636365,0.5,1.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.1244408296055307,0.0,0.39564220183486243,0.0036363636363636364,0.3333333333333333,0
32831,0.15584415584415584,0.09090909090909091,1.0,0.3333333333333333,0.0,0.08391589345051115,1.0,0.0,0.0,0.5333333333333333,0.0,0.03985359902399349,0.016129032258064516,0.0,0.0,1.0,0
3056,0.3376623376623377,0.6363636363636364,0.0,0.3333333333333333,0.0,0.09473789334156485,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.0618137454249695,0.03225806451612903,0.0,0.0,1.0,0
20507,0.41558441558441556,0.8181818181818182,0.5,0.6666666666666666,0.0,0.1264321900023605,1.0,1.0,0.0,0.36666666666666664,0.09090909090909091,0.06872712484749899,0.016129032258064516,0.0,0.0,1.0,0
24586,0.19480519480519481,0.5454545454545454,1.0,0.6666666666666666,0.0,0.0923683111506546,0.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.05998373322488817,0.0,0.0,0.0,1.0,0
29308,0.2337662337662338,0.36363636363636365,1.0,1.0,0.0,0.07825976431282117,0.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.048190321268808456,0.016129032258064516,0.0,0.0,1.0,0
35002,0.10389610389610388,0.09090909090909091,1.0,0.0,0.0,0.0701251066765929,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.028060187067913786,0.0,0.0,0.0,1.0,0
20640,0.3766233766233767,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0777513482105569,1.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.11956079707198047,0.03225806451612903,0.0,0.0,1.0,0
34781,0.11688311688311687,0.36363636363636365,1.0,0.6666666666666666,0.0,0.09603617017413252,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.0461569743798292,0.0,0.0,0.0,1.0,0
36359,0.3896103896103896,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.08743391622610817,0.03225806451612903,0.0,0.0,1.0,0
26316,0.42857142857142855,0.09090909090909091,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.01728344855632371,0.0,0.0,0.0,1.0,0
36533,0.3636363636363637,0.0,0.0,0.3333333333333333,0.0,0.07369309825141176,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.018503456689711265,0.0,0.0,0.0,1.0,0
44998,0.19480519480519481,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07399270059738892,1.0,0.0,0.0,0.36666666666666664,0.9090909090909092,0.04249694997966653,0.03225806451612903,0.49082568807339455,0.007272727272727273,0.0,1
26688,0.15584415584415584,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07616254789098106,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.02887352582350549,0.0,0.0,0.0,1.0,0
8393,0.10389610389610388,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07363862509759775,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.010166734444896299,0.04838709677419355,0.0,0.0,1.0,0
35279,0.19480519480519481,0.18181818181818182,0.5,0.6666666666666666,0.0,0.0925862037659107,1.0,1.0,0.0,0.2,0.7272727272727273,0.044123627490849936,0.0,0.1926605504587156,0.007272727272727273,0.3333333333333333,0
2517,0.3376623376623377,0.0,0.5,0.3333333333333333,0.0,0.0851687759882338,1.0,0.0,1.0,0.4,0.7272727272727273,0.009353395689304595,0.0,0.0,0.0,1.0,0
35868,0.3376623376623377,0.0,1.0,0.3333333333333333,0.0,0.07361138852069073,1.0,1.0,0.0,0.23333333333333334,0.7272727272727273,0.03334688897925986,0.0,0.0,0.0,1.0,0
21261,0.42857142857142855,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07455558985346722,0.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.029686864579097194,0.06451612903225806,0.0,0.0,1.0,0
7565,0.2207792207792208,0.09090909090909091,1.0,0.0,0.0,0.0754634757503677,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.10593737291581944,0.016129032258064516,0.0,0.0,1.0,0
9738,0.3506493506493507,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0889637390372778,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.09434729564863766,0.0,0.0,0.0,1.0,0
26491,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.11440270186842919,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.07665717771451809,0.03225806451612903,0.0,0.0,1.0,0
32301,0.4675324675324675,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.5,0.5,0.0,0.2777551850345669,0.0,0.17316513761467892,0.0036363636363636364,0.0,0
15550,0.42857142857142855,0.2727272727272727,0.5,0.3333333333333333,0.0,0.08870953098614567,0.0,1.0,0.0,0.6666666666666666,0.4545454545454546,0.0681171207808052,0.11290322580645161,0.0,0.0,1.0,0
42799,0.5454545454545454,0.4545454545454546,0.5,0.3333333333333333,0.0,0.24500208813756288,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.0359902399349329,0.016129032258064516,0.0,0.0,1.0,1
45099,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08174604615691901,1.0,0.0,0.0,0.8,0.9090909090909092,0.0618137454249695,0.0,0.10894495412844038,0.007272727272727273,0.6666666666666666,1
5809,0.12987012987012986,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07323915530296153,0.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.029280195201301342,0.03225806451612903,0.0,0.0,1.0,0
18695,0.31168831168831174,0.5454545454545454,0.0,0.6666666666666666,0.0,0.12120276723621376,0.0,1.0,0.0,1.0,0.4545454545454546,0.027450183001220006,0.03225806451612903,0.0,0.0,1.0,0
32717,0.27272727272727276,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07620794218582609,1.0,1.0,0.5,0.5333333333333333,0.0,0.15799105327368848,0.016129032258064516,0.0,0.0,1.0,0
11196,0.5324675324675325,0.4545454545454546,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.20516470109800733,0.0,0.0,0.0,1.0,0
11418,0.4675324675324675,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,1.0,0.6,0.5454545454545454,0.044733631557543715,0.0,0.0,0.0,1.0,0
18959,0.16883116883116883,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0806021099268244,1.0,1.0,0.0,0.1,0.09090909090909091,0.03700691337942253,0.03225806451612903,0.0,0.0,1.0,0
44105,0.06493506493506496,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08922702594737894,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.08418056120374136,0.016129032258064516,0.0,0.0,1.0,1
43753,0.5584415584415585,0.0,0.5,1.0,0.0,0.0826811686307265,1.0,0.0,0.0,0.6333333333333333,0.7272727272727273,0.0516470109800732,0.0,0.41284403669724773,0.0036363636363636364,0.0,0
28027,0.12987012987012986,0.8181818181818182,1.0,0.6666666666666666,0.0,0.07372941368728779,0.0,0.0,0.0,0.9,0.36363636363636365,0.06527043513623423,0.016129032258064516,0.0,0.0,1.0,0
13148,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0938844805984784,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.01667344448962993,0.04838709677419355,0.0,0.0,1.0,0
6222,0.07792207792207789,0.8181818181818182,1.0,0.6666666666666666,0.0,0.09054346049788464,1.0,1.0,1.0,0.8666666666666667,0.7272727272727273,0.015860105734038225,0.0,0.0,0.0,1.0,0
7879,0.44155844155844154,0.09090909090909091,0.5,0.0,0.0,0.09494670709785195,1.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.04310695404636031,0.03225806451612903,0.0,0.0,1.0,0
19051,0.31168831168831174,0.8181818181818182,0.5,0.3333333333333333,0.0,0.06957129627948361,1.0,1.0,0.0,0.13333333333333333,0.09090909090909091,0.01972346482309882,0.0,0.0,0.0,1.0,0
42977,0.5584415584415585,0.4545454545454546,0.5,0.6666666666666666,0.0,0.09601801245619451,1.0,0.0,0.0,0.3,0.2727272727272727,0.032126880845872306,0.016129032258064516,0.10665137614678899,0.01818181818181818,0.6666666666666666,1
6736,0.11688311688311687,0.6363636363636364,1.0,0.3333333333333333,0.0,0.10722132442394641,1.0,0.0,1.0,0.9,0.7272727272727273,0.0469703131354209,0.0,0.0,0.0,1.0,0
44103,0.14285714285714285,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0773609572748897,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.19682797885319236,0.0,0.10091743119266056,0.01818181818181818,0.0,1
38164,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07047010331741507,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.032533550223668155,0.0,0.42316513761467894,0.014545454545454545,0.0,0
41133,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10724856100085342,0.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.02989019926799512,0.0,0.4357798165137615,0.0036363636363636364,0.0,0
1426,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07865015524848838,1.0,1.0,1.0,0.23333333333333334,0.7272727272727273,0.0969906466043107,0.016129032258064516,0.0,0.0,1.0,0
928,0.44155844155844154,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07191364189348684,1.0,0.0,1.0,0.2,0.7272727272727273,0.08601057340382269,0.0,0.0,0.0,1.0,0
2754,0.11688311688311687,0.09090909090909091,1.0,0.3333333333333333,1.0,0.0727852123545113,1.0,1.0,1.0,0.43333333333333335,0.7272727272727273,0.025010166734444898,0.06451612903225806,0.0,0.0,1.0,0
39831,0.11688311688311687,0.6363636363636364,1.0,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.0,0.5454545454545454,0.036803578690524606,0.0,0.0,0.0,1.0,0
25309,0.28571428571428575,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08561364007771505,1.0,1.0,0.0,0.5666666666666667,0.8181818181818182,0.018910126067507117,0.03225806451612903,0.0,0.0,1.0,0
44385,0.14285714285714285,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08530495887276887,1.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.050427002846685644,0.0,0.5126146788990825,0.007272727272727273,0.6666666666666666,1
38703,0.12987012987012986,0.09090909090909091,1.0,0.0,0.0,0.08658507798739855,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.0414802765351769,0.03225806451612903,0.41284403669724773,0.01090909090909091,0.0,0
1180,0.11688311688311687,0.6363636363636364,0.0,0.3333333333333333,0.0,0.07367494053347376,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.0063033753558357055,0.0,0.0,0.0,1.0,0
17554,0.28571428571428575,0.09090909090909091,1.0,0.3333333333333333,0.0,0.12258275379950248,0.0,0.0,0.0,0.9333333333333333,0.4545454545454546,0.015453436356242375,0.016129032258064516,0.0,0.0,1.0,0
36530,0.29870129870129875,0.09090909090909091,0.5,0.0,0.0,0.07429230294336608,1.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.030500203334688898,0.04838709677419355,0.3795871559633028,0.04,0.3333333333333333,0
17005,0.4935064935064935,0.2727272727272727,0.5,0.0,0.0,0.08071105623445246,0.0,0.0,0.5,0.8,0.4545454545454546,0.03029686864579097,0.0,0.0,0.0,1.0,0
32381,0.24675324675324678,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0986599604161749,1.0,0.0,0.0,0.5,0.0,0.056933712891419276,0.016129032258064516,0.16972477064220184,0.01090909090909091,0.0,0
31341,0.7792207792207793,0.2727272727272727,0.5,0.3333333333333333,0.0,0.07733372069798268,0.0,0.0,0.5,0.5,0.6363636363636364,0.016266775111834077,0.04838709677419355,0.0,0.0,1.0,0
1763,0.18181818181818182,0.0,1.0,0.3333333333333333,0.0,0.07074246908648522,1.0,1.0,1.0,0.26666666666666666,0.7272727272727273,0.1313542090280602,0.0,0.0,0.0,1.0,0
14233,0.5324675324675325,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08314419043814575,0.0,0.0,0.0,0.43333333333333335,0.4545454545454546,0.12342415616104108,0.016129032258064516,0.0,0.0,1.0,0
22395,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0758357089680969,0.0,0.0,0.0,0.7,0.09090909090909091,0.19194794631964213,0.2096774193548387,0.0,0.0,1.0,0
15703,0.18181818181818182,0.6363636363636364,0.5,0.0,0.0,0.0748733499173824,1.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.20679137860919072,0.08064516129032258,0.0,0.0,1.0,1
1656,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.011996746644977633,0.0,0.0,0.0,1.0,0
29341,0.3506493506493507,0.0,0.5,0.3333333333333333,1.0,0.0728124489314183,0.0,0.0,0.5,0.03333333333333333,0.2727272727272727,0.2090280601870679,0.016129032258064516,0.23853211009174313,0.0036363636363636364,0.3333333333333333,0
2277,0.27272727272727276,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07301218382873641,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.004473363155754371,0.06451612903225806,0.0,0.0,1.0,0
27576,0.3896103896103896,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08188222904145408,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.0211468076453843,0.016129032258064516,0.0,0.0,1.0,0
12783,0.2207792207792208,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07291231638007736,0.0,0.0,0.0,0.2,0.4545454545454546,0.05876372509150061,0.0,0.0,0.0,1.0,0
43767,0.42857142857142855,0.36363636363636365,0.5,0.6666666666666666,0.0,0.09672616345577689,0.0,0.0,0.0,0.6666666666666666,0.7272727272727273,0.08275721838145587,0.03225806451612903,0.08600917431192662,0.01818181818181818,0.0,1
42599,0.11688311688311687,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07554518548108874,0.0,0.0,0.0,0.23333333333333334,0.36363636363636365,0.030703538023586822,0.0,0.21788990825688073,0.0036363636363636364,0.6666666666666666,0
34219,0.07792207792207789,0.7272727272727273,1.0,1.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.1,0.7272727272727273,0.018300122000813338,0.016129032258064516,0.0,0.0,1.0,0
2680,0.4675324675324675,0.4545454545454546,0.5,0.3333333333333333,0.0,0.09664445372505584,0.0,0.0,1.0,0.4,0.7272727272727273,0.030703538023586822,0.016129032258064516,0.0,0.0,1.0,0
